split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,global_corrected_eta_secs,time_bin_residual_secs,time_bin_corrected_eta_secs,smoothed_time_bin_residual_secs,smoothed_time_bin_corrected_eta_secs,api_abs_error_secs,global_abs_error_secs,time_bin_abs_error_secs,smoothed_time_bin_abs_error_secs
train,2026-01-01 05:23:27,1992,323,5,early_morning,158.61,172.532774,13.922773999999976,174.405473,1.7085859999999968,160.318586,12.628653441860454,171.23865344186046,13.922773999999976,1.8726990000000114,12.214187999999979,1.2941205581395252
train,2026-01-01 13:24:44,1992,323,13,off_peak_day,151.61,125.454702,-26.155298000000016,167.405473,5.807301999999993,157.417302,13.205947185185174,164.8159471851852,26.155298000000016,41.950771,31.96260000000001,39.3612451851852
train,2026-01-01 17:23:10,1992,323,17,evening_peak,182.11,127.54909,-54.56091000000001,197.905473,24.81355099999999,206.923551,20.638514888888878,202.7485148888889,54.56091000000001,70.356383,79.374461,75.1994248888889
train,2026-01-02 17:57:04,1992,323,17,evening_peak,144.44,175.900347,31.460347000000013,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,31.460347000000013,15.664874000000026,6.646796000000023,10.82183211111112
train,2026-01-02 18:06:26,1992,323,18,evening_peak,144.44,185.005702,40.565702000000016,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,40.565702000000016,24.77022900000003,15.752151000000026,19.927187111111124
train,2026-01-03 20:08:45,1992,323,20,late_evening,146.61,134.840238,-11.769762000000014,162.405473,-11.769762000000014,134.840238,14.482842761904749,161.09284276190476,11.769762000000014,27.565235,0.0,26.252604761904763
train,2026-01-04 08:41:33,1992,323,8,morning_peak,133.61,155.914646,22.30464599999999,149.405473,20.921722999999986,154.531723,16.978453769230754,150.58845376923077,22.30464599999999,6.509173000000004,1.3829230000000052,5.326192230769237
train,2026-01-04 13:25:58,1992,323,13,off_peak_day,141.11,154.048239,12.938238999999982,156.905473,5.807301999999993,146.917302,13.205947185185174,154.3159471851852,12.938238999999982,2.8572340000000054,7.130936999999989,0.26770818518519945
train,2026-01-05 07:28:48,1992,323,7,morning_peak,162.11,194.747942,32.63794199999998,177.905473,20.921722999999986,183.031723,16.978453769230754,179.08845376923077,32.63794199999998,16.842468999999994,11.716218999999995,15.659488230769227
train,2026-01-05 15:10:54,1992,323,15,evening_peak,145.61,190.112815,44.502815,161.405473,24.81355099999999,170.423551,20.638514888888878,166.2485148888889,44.502815,28.70734200000001,19.68926400000001,23.864300111111106
train,2026-01-05 16:46:45,1992,323,16,evening_peak,192.11,164.822371,-27.28762900000001,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,27.28762900000001,43.083102,52.10118,47.9261438888889
train,2026-01-05 17:44:13,1992,323,17,evening_peak,172.11,152.219589,-19.890411,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,19.890411,35.68588399999999,44.70396199999999,40.52892588888889
train,2026-01-05 17:55:41,1992,323,17,evening_peak,172.11,199.359322,27.249321999999978,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,27.249321999999978,11.453848999999991,2.4357709999999884,6.610807111111086
train,2026-01-06 16:35:46,1992,323,16,evening_peak,160.61,282.024877,121.41487699999999,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,121.41487699999999,105.619404,96.601326,100.7763621111111
train,2026-01-07 07:27:24,1992,323,7,morning_peak,156.61,194.380181,37.77018099999998,172.405473,20.921722999999986,177.531723,16.978453769230754,173.58845376923077,37.77018099999998,21.974707999999993,16.848457999999994,20.791727230769226
train,2026-01-07 15:29:52,1992,323,15,evening_peak,181.61,199.957071,18.347071,197.405473,24.81355099999999,206.423551,20.638514888888878,202.2485148888889,18.347071,2.5515980000000127,6.46647999999999,2.2914438888888924
train,2026-01-07 18:12:41,1992,323,18,evening_peak,144.44,178.203832,33.76383200000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,33.76383200000001,17.96835900000002,8.950281000000018,13.125317111111116
