split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-01-01 05:23:27,1992,323,5,early_morning,158.61,172.532774,13.922773999999976,1.0877799256036818,0.08413885371223148,158.61,13.922773999999976,174.405473,1.8726990000000114,160.318586,12.214187999999979,171.23865344186046,1.2941205581395252,174.6102383646497,2.0774643646496997,160.37996163189865,12.152812368101337,160.37996163189865,12.152812368101337,176.06069484142986,3.527920841429875,159.69414843475442,12.838625565245565,173.98807542748406,1.4553014274840734,174.6102383646497,2.0774643646496997,160.37996163189865,12.152812368101337,160.37996163189865,12.152812368101337
train,2026-01-01 13:24:44,1992,323,13,off_peak_day,151.61,125.454702,-26.155298000000016,0.8274830288239561,-0.18936668091530218,151.61,26.155298000000016,167.405473,41.950771,157.417302,31.96260000000001,164.8159471851852,39.3612451851852,166.90409330095542,41.449391300955426,157.65042322763415,32.19572122763415,157.65042322763415,32.19572122763415,174.94387952099137,49.489177520991376,160.12479450776863,34.67009250776863,172.7367817530646,47.28207975306461,166.90409330095542,41.449391300955426,157.65042322763415,32.19572122763415,157.65042322763415,32.19572122763415
train,2026-01-01 17:23:10,1992,323,17,evening_peak,182.11,127.54909,-54.56091000000001,0.7003958596452693,-0.35610959000243403,182.11,54.56091000000001,197.905473,70.356383,206.923551,79.374461,202.7485148888889,75.1994248888889,200.4808682213376,72.9317782213376,213.0622481414616,85.51315814146159,213.0622481414616,85.51315814146159,179.8100034171876,52.260913417187595,189.1855237014288,61.636433701428786,183.2516501038078,55.7025601038078,200.4808682213376,72.9317782213376,213.06205587785595,85.51296587785595,213.06205587785595,85.51296587785595
train,2026-01-02 17:57:04,1992,323,17,evening_peak,144.44,175.900347,31.460347000000013,1.2178091041262809,0.19705342804407777,144.44,31.460347000000013,160.23547299999998,15.664874000000026,169.253551,6.646796000000023,165.0785148888889,10.82183211111112,159.010799,16.88954800000002,168.98968272776185,6.910664272238165,168.98968272776185,6.910664272238165,173.79994154277082,2.1004054572291864,188.29140830529133,12.391061305291316,179.1195938986328,3.2192468986327754,159.010799,16.88954800000002,168.98953023446,6.910816765540005,168.98953023446,6.910816765540005
train,2026-01-02 18:06:26,1992,323,18,evening_peak,144.44,185.005702,40.565702000000016,1.2808481168651344,0.2475224498157131,144.44,40.565702000000016,160.23547299999998,24.77022900000003,169.253551,15.752151000000026,165.0785148888889,19.927187111111124,159.010799,25.994903000000022,168.98968272776185,16.016019272238168,168.98968272776185,16.016019272238168,173.79994154277082,11.20576045722919,188.29140830529133,3.2857063052913134,179.1195938986328,5.886108101367228,159.010799,25.994903000000022,168.98953023446,16.016171765540008,168.98953023446,16.016171765540008
train,2026-01-03 20:08:45,1992,323,20,late_evening,146.61,134.840238,-11.769762000000014,0.9197206056885614,-0.08368534453099112,146.61,11.769762000000014,162.405473,27.565235,134.840238,0.0,161.09284276190476,26.252604761904763,161.39970396974525,26.559465969745247,134.840238,0.0,134.840238,0.0,174.14615429210676,39.30591629210676,174.14615429210676,39.30591629210676,174.14615429210676,39.30591629210676,161.39970396974525,26.559465969745247,134.840238,0.0,134.840238,0.0
train,2026-01-04 08:41:33,1992,323,8,morning_peak,133.61,155.914646,22.30464599999999,1.166938447720979,0.154383607886822,133.61,22.30464599999999,149.405473,6.509173000000004,154.531723,1.3829230000000052,150.58845376923077,5.326192230769237,147.08829170859875,8.826354291401259,153.01712596019905,2.897520039800952,153.01712596019905,2.897520039800952,172.07206869700673,16.157422697006723,172.3153121653756,16.400666165375583,172.1037961059244,16.189150105924398,147.08829170859875,8.826354291401259,153.01144817527208,2.9031978247279255,153.01144817527208,2.9031978247279255
train,2026-01-04 13:25:58,1992,323,13,off_peak_day,141.11,154.048239,12.938238999999982,1.0916890298348805,0.08772606555421242,141.11,12.938238999999982,156.905473,2.8572340000000054,146.917302,7.130936999999989,154.3159471851852,0.26770818518519945,155.34487570541404,1.2966367054140449,146.73208377845427,7.316155221545728,146.73208377845427,7.316155221545728,173.26865654033367,19.22041754033367,161.54888573171957,7.50064673171957,171.5231587603273,17.47491976032731,155.34487570541404,1.2966367054140449,146.73208377845427,7.316155221545728,146.73208377845427,7.316155221545728
train,2026-01-05 07:28:48,1992,323,7,morning_peak,162.11,194.747942,32.63794199999998,1.2013320708161124,0.1834310001474454,162.11,32.63794199999998,177.905473,16.842468999999994,183.031723,11.716218999999995,179.08845376923077,15.659488230769227,178.46331089649684,16.28463110350316,185.65680929127961,9.09113270872038,185.65680929127961,9.09113270872038,176.6191025016491,18.128839498350885,168.17341721249224,26.574524787507755,175.51749137697647,19.23045062302353,178.46331089649684,16.28463110350316,185.64992039288492,9.098021607115072,185.64992039288492,9.098021607115072
train,2026-01-05 15:10:54,1992,323,15,evening_peak,145.61,190.112815,44.502815,1.3056302108371678,0.2666858443879709,145.61,44.502815,161.405473,28.70734200000001,170.423551,19.68926400000001,166.2485148888889,23.864300111111106,160.2988261035032,29.813988896496824,170.35854127658132,19.75427372341869,170.35854127658132,19.75427372341869,173.98660924632983,16.126205753670178,188.319178812684,1.7936361873160251,179.24793225170035,10.864882748299664,160.2988261035032,29.813988896496824,170.35838754804573,19.754427451954285,170.35838754804573,19.754427451954285
