target_residual,pred_residual
-9.188412,40.479473
-40.46428200000001,82.52521
16.32057999999998,23.530111
89.36413399999998,23.530111
-12.087526000000025,3.8645601
0.8498739999999998,21.801863
33.36732599999999,21.801863
18.66906999999999,26.399212
51.33332299999998,24.782703
-17.66192000000001,21.103298
10.501726999999988,26.497034
-23.677734000000015,15.279987
-14.302562000000023,40.78622
-16.842989000000017,45.51756
-3.242279000000025,19.887096
12.722466999999995,38.280956
-19.953190000000006,24.192318
33.79343699999998,19.769636
-15.491924000000012,30.537537
35.67052699999999,30.537537
14.352613999999988,43.16079
-13.446947999999992,30.537537
-13.677110000000027,16.314821
24.892424999999974,23.352003
23.078712999999993,16.314821
-29.01236800000001,26.719637
40.984038,3.4045405
44.968087999999995,27.677988
149.5381,27.677988
115.38074599999999,21.669512
224.990183,21.669512
68.74942099999998,27.677988
-34.68564700000002,27.677988
3.438182999999981,50.674686
61.933481,50.674686
81.41201699999999,50.674686
-35.547664999999995,50.674686
127.336229,50.674686
13.436948999999998,50.674686
48.423917,19.037678
48.586967999999985,19.527214
-15.738679999999988,35.900013
-7.777553000000012,35.900013
10.118682000000007,35.900013
6.476085999999981,22.676702
-17.33099899999999,38.280956
-33.12058000000002,23.530111
