timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-01 05:23:27,1992,323,5,158.61,172.532774,13.922773999999976,vietmap_baseline,158.61,0.0,13.922773999999976,train
2026-01-01 13:24:44,1992,323,13,151.61,125.454702,-26.155298000000016,vietmap_baseline,151.61,0.0,26.155298000000016,train
2026-01-01 17:23:10,1992,323,17,182.11,127.54909,-54.56091000000001,vietmap_baseline,182.11,0.0,54.56091000000001,train
2026-01-02 17:57:04,1992,323,17,144.44,175.900347,31.460347000000013,vietmap_baseline,144.44,0.0,31.460347000000013,train
2026-01-02 18:06:26,1992,323,18,144.44,185.005702,40.565702000000016,vietmap_baseline,144.44,0.0,40.565702000000016,train
2026-01-03 20:08:45,1992,323,20,146.61,134.840238,-11.769762000000014,vietmap_baseline,146.61,0.0,11.769762000000014,train
2026-01-04 08:41:33,1992,323,8,133.61,155.914646,22.30464599999999,vietmap_baseline,133.61,0.0,22.30464599999999,train
2026-01-04 13:25:58,1992,323,13,141.11,154.048239,12.938238999999982,vietmap_baseline,141.11,0.0,12.938238999999982,train
2026-01-05 07:28:48,1992,323,7,162.11,194.747942,32.63794199999998,vietmap_baseline,162.11,0.0,32.63794199999998,train
2026-01-05 15:10:54,1992,323,15,145.61,190.112815,44.502815,vietmap_baseline,145.61,0.0,44.502815,train
2026-01-05 16:46:45,1992,323,16,192.11,164.822371,-27.28762900000001,vietmap_baseline,192.11,0.0,27.28762900000001,train
2026-01-05 17:44:13,1992,323,17,172.11,152.219589,-19.890411,vietmap_baseline,172.11,0.0,19.890411,train
2026-01-05 17:55:41,1992,323,17,172.11,199.359322,27.249321999999978,vietmap_baseline,172.11,0.0,27.249321999999978,train
2026-01-06 16:35:46,1992,323,16,160.61,282.024877,121.41487699999999,vietmap_baseline,160.61,0.0,121.41487699999999,train
2026-01-07 07:27:24,1992,323,7,156.61,194.380181,37.77018099999998,vietmap_baseline,156.61,0.0,37.77018099999998,train
2026-01-07 15:29:52,1992,323,15,181.61,199.957071,18.347071,vietmap_baseline,181.61,0.0,18.347071,train
2026-01-07 18:12:41,1992,323,18,144.44,178.203832,33.76383200000001,vietmap_baseline,144.44,0.0,33.76383200000001,train
