timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-01 05:23:27,1992,323,5,158.61,172.532774,13.922773999999976,xgb_direct_eta,191.0970458984375,32.487045898437486,18.56427189843751,train
2026-01-01 13:24:44,1992,323,13,151.61,125.454702,-26.155298000000016,xgb_direct_eta,191.0970458984375,39.487045898437486,65.6423438984375,train
2026-01-01 17:23:10,1992,323,17,182.11,127.54909,-54.56091000000001,xgb_direct_eta,191.0970458984375,8.987045898437486,63.54795589843749,train
2026-01-02 17:57:04,1992,323,17,144.44,175.900347,31.460347000000013,xgb_direct_eta,197.65037536621094,53.21037536621094,21.750028366210927,train
2026-01-02 18:06:26,1992,323,18,144.44,185.005702,40.565702000000016,xgb_direct_eta,197.65037536621094,53.21037536621094,12.644673366210924,train
2026-01-03 20:08:45,1992,323,20,146.61,134.840238,-11.769762000000014,xgb_direct_eta,186.8818359375,40.271835937499986,52.0415979375,train
2026-01-04 08:41:33,1992,323,8,133.61,155.914646,22.30464599999999,xgb_direct_eta,189.18765258789062,55.57765258789061,33.27300658789062,train
2026-01-04 13:25:58,1992,323,13,141.11,154.048239,12.938238999999982,xgb_direct_eta,189.18765258789062,48.07765258789061,35.13941358789063,train
2026-01-05 07:28:48,1992,323,7,162.11,194.747942,32.63794199999998,xgb_direct_eta,189.55406188964844,27.444061889648424,5.193880110351557,train
2026-01-05 15:10:54,1992,323,15,145.61,190.112815,44.502815,xgb_direct_eta,189.55406188964844,43.944061889648424,0.5587531103515744,train
2026-01-05 16:46:45,1992,323,16,192.11,164.822371,-27.28762900000001,xgb_direct_eta,189.55406188964844,-2.555938110351576,24.731690889648434,train
2026-01-05 17:44:13,1992,323,17,172.11,152.219589,-19.890411,xgb_direct_eta,189.55406188964844,17.444061889648424,37.334472889648424,train
2026-01-05 17:55:41,1992,323,17,172.11,199.359322,27.249321999999978,xgb_direct_eta,189.55406188964844,17.444061889648424,9.805260110351554,train
2026-01-06 16:35:46,1992,323,16,160.61,282.024877,121.41487699999999,xgb_direct_eta,192.22254943847656,31.61254943847655,89.80232756152344,train
2026-01-07 07:27:24,1992,323,7,156.61,194.380181,37.77018099999998,xgb_direct_eta,189.55406188964844,32.944061889648424,4.826119110351556,train
2026-01-07 15:29:52,1992,323,15,181.61,199.957071,18.347071,xgb_direct_eta,189.55406188964844,7.944061889648424,10.403009110351576,train
2026-01-07 18:12:41,1992,323,18,144.44,178.203832,33.76383200000001,xgb_direct_eta,189.55406188964844,45.11406188964844,11.350229889648432,train
2026-01-08 07:27:44,1992,323,7,139.61,234.380484,94.77048399999998,xgb_direct_eta,191.0970458984375,51.487045898437486,43.283438101562496,train
2026-01-08 08:18:58,1992,323,8,183.61,173.34361,-10.266390000000001,xgb_direct_eta,191.0970458984375,7.487045898437486,17.753435898437488,train
2026-01-08 18:56:23,1992,323,18,144.44,193.764665,49.32466500000001,xgb_direct_eta,191.0970458984375,46.6570458984375,2.667619101562508,train
2026-01-09 05:55:34,1992,323,5,144.44,113.701563,-30.738437000000005,xgb_direct_eta,197.65037536621094,53.21037536621094,83.94881236621094,train
2026-01-09 06:25:46,1992,323,6,184.61,151.540279,-33.069721000000015,xgb_direct_eta,197.65037536621094,13.040375366210924,46.11009636621094,train
2026-01-09 07:03:28,1992,323,7,144.44,322.676246,178.236246,xgb_direct_eta,197.65037536621094,53.21037536621094,125.02587063378905,train
2026-01-09 15:18:29,1992,323,15,140.61,336.415586,195.805586,xgb_direct_eta,197.65037536621094,57.040375366210924,138.76521063378908,train
2026-01-09 17:45:47,1992,323,17,144.44,481.953571,337.513571,xgb_direct_eta,197.65037536621094,53.21037536621094,284.3031956337891,train
2026-01-10 07:37:54,1992,323,7,138.11,150.119051,12.009051,xgb_direct_eta,189.18765258789062,51.07765258789061,39.06860158789061,train
2026-01-10 17:02:50,1992,323,17,144.44,364.23732,219.79732,xgb_direct_eta,189.18765258789062,44.74765258789063,175.0496674121094,train
2026-01-11 08:17:58,1992,323,8,132.11,186.01597,53.905969999999996,xgb_direct_eta,189.18765258789062,57.07765258789061,3.171682587890615,train
2026-01-11 18:44:08,1992,323,18,151.61,144.466433,-7.143567000000019,xgb_direct_eta,188.2120819091797,36.602081909179674,43.74564890917969,train
2026-01-12 17:24:11,1992,323,17,162.61,300.140042,137.53004199999998,xgb_direct_eta,189.55406188964844,26.944061889648424,110.58598011035156,train
2026-01-13 15:06:32,1992,323,15,153.61,228.996223,75.38622299999997,xgb_direct_eta,192.22254943847656,38.61254943847655,36.773673561523424,train
2026-01-13 15:24:35,1992,323,15,153.61,220.532914,66.92291399999999,xgb_direct_eta,192.22254943847656,38.61254943847655,28.310364561523443,train
2026-01-13 16:43:49,1992,323,16,160.61,222.253618,61.643617999999975,xgb_direct_eta,190.89404296875,30.284042968749986,31.35957503124999,train
2026-01-14 10:16:57,1992,323,10,144.44,205.264654,60.82465400000001,xgb_direct_eta,189.55406188964844,45.11406188964844,15.71059211035157,train
2026-01-14 11:45:11,1992,323,11,142.61,207.265681,64.65568099999999,xgb_direct_eta,189.55406188964844,46.944061889648424,17.711619110351563,train
2026-01-14 14:18:17,1992,323,14,144.11,170.172401,26.062400999999994,xgb_direct_eta,189.55406188964844,45.444061889648424,19.38166088964843,train
2026-01-14 16:44:45,1992,323,16,182.61,154.480262,-28.129738000000003,xgb_direct_eta,189.55406188964844,6.944061889648424,35.07379988964843,train
2026-01-14 17:46:14,1992,323,17,144.44,159.48618,15.046179999999993,xgb_direct_eta,189.55406188964844,45.11406188964844,30.067881889648447,train
2026-01-15 07:32:29,1992,323,7,173.61,138.980806,-34.62919400000001,xgb_direct_eta,191.0970458984375,17.487045898437486,52.1162398984375,train
2026-01-15 07:56:43,1992,323,7,173.61,168.799194,-4.810806000000014,xgb_direct_eta,191.0970458984375,17.487045898437486,22.2978518984375,train
2026-01-15 15:40:22,1992,323,15,172.11,277.287797,105.177797,xgb_direct_eta,191.0970458984375,18.987045898437486,86.19075110156251,train
2026-01-15 16:43:56,1992,323,16,180.61,248.684288,68.074288,xgb_direct_eta,191.0970458984375,10.487045898437486,57.58724210156251,train
2026-01-15 16:50:31,1992,323,16,180.61,270.504265,89.89426499999996,xgb_direct_eta,191.0970458984375,10.487045898437486,79.40721910156248,train
2026-01-15 18:03:18,1992,323,18,176.61,361.549488,184.93948799999998,xgb_direct_eta,191.0970458984375,14.487045898437486,170.4524421015625,train
2026-01-15 18:21:30,1992,323,18,176.61,165.513797,-11.096203000000003,xgb_direct_eta,191.0970458984375,14.487045898437486,25.58324889843749,train
2026-01-15 18:52:56,1992,323,18,144.44,159.010799,14.570798999999994,xgb_direct_eta,191.0970458984375,46.6570458984375,32.08624689843751,train
2026-01-16 07:35:29,1992,323,7,144.44,306.748056,162.30805600000002,xgb_direct_eta,197.65037536621094,53.21037536621094,109.09768063378908,train
2026-01-20 16:54:45,1992,323,16,160.61,176.473746,15.863745999999992,xgb_direct_eta,189.55406188964844,28.944061889648424,13.080315889648432,train
2026-01-21 10:57:19,1992,323,10,144.44,198.213674,53.773674,xgb_direct_eta,189.55406188964844,45.11406188964844,8.65961211035156,train
2026-01-21 13:06:17,1992,323,13,133.11,158.30876,25.198759999999993,xgb_direct_eta,189.55406188964844,56.444061889648424,31.24530188964843,train
2026-01-21 18:44:40,1992,323,18,144.44,216.655255,72.21525500000001,xgb_direct_eta,189.55406188964844,45.11406188964844,27.101193110351574,train
2026-01-21 19:19:29,1992,323,19,192.61,137.510612,-55.099388000000005,xgb_direct_eta,188.22381591796875,-4.386184082031264,50.71320391796874,train
2026-01-22 08:51:49,1992,323,8,144.44,214.65625,70.21625,xgb_direct_eta,191.0970458984375,46.6570458984375,23.5592041015625,train
2026-01-22 17:59:27,1992,323,17,176.61,208.990548,32.380547999999976,xgb_direct_eta,191.0970458984375,14.487045898437486,17.89350210156249,train
2026-01-23 07:23:48,1992,323,7,144.44,447.148806,302.708806,xgb_direct_eta,197.65037536621094,53.21037536621094,249.49843063378904,train
2026-01-23 17:59:39,1992,323,17,144.44,316.607726,172.16772600000002,xgb_direct_eta,197.65037536621094,53.21037536621094,118.95735063378908,train
2026-01-23 18:13:38,1992,323,18,144.44,293.304278,148.864278,xgb_direct_eta,197.65037536621094,53.21037536621094,95.65390263378907,train
