timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-01 05:23:27,1992,323,5,158.61,172.532774,13.922773999999976,deepr_eta_like,182.0880584716797,23.478058471679674,9.555284471679698,train
2026-01-01 13:24:44,1992,323,13,151.61,125.454702,-26.155298000000016,deepr_eta_like,173.30645751953125,21.696457519531236,47.85175551953125,train
2026-01-01 17:23:10,1992,323,17,182.11,127.54909,-54.56091000000001,deepr_eta_like,211.91477966308594,29.804779663085924,84.36568966308593,train
2026-01-02 17:57:04,1992,323,17,144.44,175.900347,31.460347000000013,deepr_eta_like,175.59051513671875,31.150515136718752,0.30983186328126067,train
2026-01-02 18:06:26,1992,323,18,144.44,185.005702,40.565702000000016,deepr_eta_like,173.63363647460938,29.193636474609377,11.372065525390639,train
2026-01-03 20:08:45,1992,323,20,146.61,134.840238,-11.769762000000014,deepr_eta_like,169.50070190429688,22.89070190429686,34.660463904296876,train
2026-01-04 08:41:33,1992,323,8,133.61,155.914646,22.30464599999999,deepr_eta_like,157.1724853515625,23.562485351562486,1.2578393515624953,train
2026-01-04 13:25:58,1992,323,13,141.11,154.048239,12.938238999999982,deepr_eta_like,160.91378784179688,19.80378784179686,6.86554884179688,train
2026-01-05 07:28:48,1992,323,7,162.11,194.747942,32.63794199999998,deepr_eta_like,190.20724487304688,28.09724487304686,4.54069712695312,train
2026-01-05 15:10:54,1992,323,15,145.61,190.112815,44.502815,deepr_eta_like,169.1734161376953,23.5634161376953,20.9393988623047,train
2026-01-05 16:46:45,1992,323,16,192.11,164.822371,-27.28762900000001,deepr_eta_like,215.40904235839844,23.299042358398424,50.58667135839843,train
2026-01-05 17:44:13,1992,323,17,172.11,152.219589,-19.890411,deepr_eta_like,201.22805786132812,29.11805786132811,49.00846886132811,train
2026-01-05 17:55:41,1992,323,17,172.11,199.359322,27.249321999999978,deepr_eta_like,201.22805786132812,29.11805786132811,1.8687358613281333,train
2026-01-06 16:35:46,1992,323,16,160.61,282.024877,121.41487699999999,deepr_eta_like,181.77398681640625,21.163986816406236,100.25089018359375,train
2026-01-07 07:27:24,1992,323,7,156.61,194.380181,37.77018099999998,deepr_eta_like,186.9227752685547,30.312775268554674,7.457405731445306,train
2026-01-07 15:29:52,1992,323,15,181.61,199.957071,18.347071,deepr_eta_like,208.75547790527344,27.145477905273424,8.798406905273424,train
2026-01-07 18:12:41,1992,323,18,144.44,178.203832,33.76383200000001,deepr_eta_like,175.74827575683594,31.30827575683594,2.455556243164068,train
2026-01-08 07:27:44,1992,323,7,139.61,234.380484,94.77048399999998,deepr_eta_like,167.91668701171875,28.306687011718736,66.46379698828125,train
2026-01-08 08:18:58,1992,323,8,183.61,173.34361,-10.266390000000001,deepr_eta_like,209.5320587158203,25.9220587158203,36.1884487158203,train
2026-01-08 18:56:23,1992,323,18,144.44,193.764665,49.32466500000001,deepr_eta_like,173.64028930664062,29.200289306640627,20.124375693359383,train
2026-01-09 05:55:34,1992,323,5,144.44,113.701563,-30.738437000000005,deepr_eta_like,169.74607849121094,25.30607849121094,56.044515491210944,train
2026-01-09 06:25:46,1992,323,6,184.61,151.540279,-33.069721000000015,deepr_eta_like,208.26461791992188,23.65461791992186,56.72433891992188,train
2026-01-09 07:03:28,1992,323,7,144.44,322.676246,178.236246,deepr_eta_like,173.78521728515625,29.345217285156252,148.89102871484374,train
2026-01-09 15:18:29,1992,323,15,140.61,336.415586,195.805586,deepr_eta_like,165.97804260253906,25.36804260253905,170.43754339746096,train
2026-01-09 17:45:47,1992,323,17,144.44,481.953571,337.513571,deepr_eta_like,175.59051513671875,31.150515136718752,306.36305586328126,train
2026-01-10 07:37:54,1992,323,7,138.11,150.119051,12.009051,deepr_eta_like,163.31324768066406,25.20324768066405,13.19419668066405,train
2026-01-10 17:02:50,1992,323,17,144.44,364.23732,219.79732,deepr_eta_like,172.60787963867188,28.167879638671877,191.62944036132814,train
2026-01-11 08:17:58,1992,323,8,132.11,186.01597,53.905969999999996,deepr_eta_like,156.31185913085938,24.20185913085936,29.704110869140635,train
