timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-01 05:23:27,1992,323,5,158.61,172.532774,13.922773999999976,mlp_residual_eta,175.81060348510744,17.200603485107422,3.2778294851074463,train
2026-01-01 13:24:44,1992,323,13,151.61,125.454702,-26.155298000000016,mlp_residual_eta,173.2288488006592,21.61884880065918,47.774146800659196,train
2026-01-01 17:23:10,1992,323,17,182.11,127.54909,-54.56091000000001,mlp_residual_eta,164.67083297729494,-17.439167022705078,37.12174297729493,train
2026-01-02 17:57:04,1992,323,17,144.44,175.900347,31.460347000000013,mlp_residual_eta,189.49156326293945,45.05156326293945,13.59121626293944,train
2026-01-02 18:06:26,1992,323,18,144.44,185.005702,40.565702000000016,mlp_residual_eta,182.6974119567871,38.25741195678711,2.3082900432129065,train
2026-01-03 20:08:45,1992,323,20,146.61,134.840238,-11.769762000000014,mlp_residual_eta,142.18297849655153,-4.427021503448486,7.342740496551528,train
2026-01-04 08:41:33,1992,323,8,133.61,155.914646,22.30464599999999,mlp_residual_eta,154.725291595459,21.115291595458984,1.1893544045410067,train
2026-01-04 13:25:58,1992,323,13,141.11,154.048239,12.938238999999982,mlp_residual_eta,161.45389305114747,20.34389305114746,7.405654051147479,train
2026-01-05 07:28:48,1992,323,7,162.11,194.747942,32.63794199999998,mlp_residual_eta,194.13947998046876,32.02947998046875,0.6084620195312311,train
2026-01-05 15:10:54,1992,323,15,145.61,190.112815,44.502815,mlp_residual_eta,181.74671112060548,36.13671112060547,8.36610387939453,train
2026-01-05 16:46:45,1992,323,16,192.11,164.822371,-27.28762900000001,mlp_residual_eta,166.49759231567384,-25.612407684326172,1.6752213156738378,train
2026-01-05 17:44:13,1992,323,17,172.11,152.219589,-19.890411,mlp_residual_eta,168.51431356430055,-3.595686435699463,16.294724564300537,train
2026-01-05 17:55:41,1992,323,17,172.11,199.359322,27.249321999999978,mlp_residual_eta,168.51431356430055,-3.595686435699463,30.84500843569944,train
2026-01-06 16:35:46,1992,323,16,160.61,282.024877,121.41487699999999,mlp_residual_eta,214.08790908813478,53.477909088134766,67.93696791186522,train
2026-01-07 07:27:24,1992,323,7,156.61,194.380181,37.77018099999998,mlp_residual_eta,187.43404136657716,30.82404136657715,6.946139633422831,train
2026-01-07 15:29:52,1992,323,15,181.61,199.957071,18.347071,mlp_residual_eta,177.76388345718385,-3.846116542816162,22.193187542816162,train
2026-01-07 18:12:41,1992,323,18,144.44,178.203832,33.76383200000001,mlp_residual_eta,169.66268867492676,25.222688674926758,8.54114332507325,train
2026-01-08 07:27:44,1992,323,7,139.61,234.380484,94.77048399999998,mlp_residual_eta,176.0426286315918,36.4326286315918,58.337855368408185,train
2026-01-08 08:18:58,1992,323,8,183.61,173.34361,-10.266390000000001,mlp_residual_eta,168.94051490783693,-14.669485092163086,4.403095092163085,train
2026-01-08 18:56:23,1992,323,18,144.44,193.764665,49.32466500000001,mlp_residual_eta,173.41433280944824,28.974332809448242,20.350332190551768,train
2026-01-09 05:55:34,1992,323,5,144.44,113.701563,-30.738437000000005,mlp_residual_eta,123.89228385925293,-20.54771614074707,10.190720859252934,train
2026-01-09 06:25:46,1992,323,6,184.61,151.540279,-33.069721000000015,mlp_residual_eta,173.70537315368654,-10.904626846313477,22.16509415368654,train
2026-01-09 07:03:28,1992,323,7,144.44,322.676246,178.236246,mlp_residual_eta,187.64899963378906,43.20899963378906,135.02724636621093,train
2026-01-09 15:18:29,1992,323,15,140.61,336.415586,195.805586,mlp_residual_eta,181.53259979248048,40.92259979248047,154.88298620751954,train
2026-01-09 17:45:47,1992,323,17,144.44,481.953571,337.513571,mlp_residual_eta,189.49156326293945,45.05156326293945,292.46200773706056,train
2026-01-10 07:37:54,1992,323,7,138.11,150.119051,12.009051,mlp_residual_eta,163.216653213501,25.106653213500977,13.097602213500977,train
2026-01-10 17:02:50,1992,323,17,144.44,364.23732,219.79732,mlp_residual_eta,182.76494735717773,38.324947357177734,181.47237264282228,train
2026-01-11 08:17:58,1992,323,8,132.11,186.01597,53.905969999999996,mlp_residual_eta,153.47098289489747,21.36098289489746,32.544987105102535,train
2026-01-11 18:44:08,1992,323,18,151.61,144.466433,-7.143567000000019,mlp_residual_eta,141.87044654846193,-9.739553451538086,2.5959864515380673,train
2026-01-12 17:24:11,1992,323,17,162.61,300.140042,137.53004199999998,mlp_residual_eta,186.3762868499756,23.766286849975586,113.7637551500244,train
2026-01-13 15:06:32,1992,323,15,153.61,228.996223,75.38622299999997,mlp_residual_eta,186.51670013427736,32.906700134277344,42.47952286572263,train
2026-01-13 15:24:35,1992,323,15,153.61,220.532914,66.92291399999999,mlp_residual_eta,186.51670013427736,32.906700134277344,34.01621386572265,train
2026-01-13 16:43:49,1992,323,16,160.61,222.253618,61.643617999999975,mlp_residual_eta,177.8438104248047,17.233810424804688,44.40980757519529,train
2026-01-14 10:16:57,1992,323,10,144.44,205.264654,60.82465400000001,mlp_residual_eta,184.72163528442383,40.28163528442383,20.54301871557618,train
2026-01-14 11:45:11,1992,323,11,142.61,207.265681,64.65568099999999,mlp_residual_eta,178.74885498046876,36.13885498046875,28.516826019531237,train
2026-01-14 14:18:17,1992,323,14,144.11,170.172401,26.062400999999994,mlp_residual_eta,169.24900566101076,25.139005661010742,0.923395338989252,train
2026-01-14 16:44:45,1992,323,16,182.61,154.480262,-28.129738000000003,mlp_residual_eta,164.075726852417,-18.534273147583008,9.595464852416995,train
2026-01-14 17:46:14,1992,323,17,144.44,159.48618,15.046179999999993,mlp_residual_eta,168.42554039001465,23.98554039001465,8.939360390014656,train
2026-01-15 07:32:29,1992,323,7,173.61,138.980806,-34.62919400000001,mlp_residual_eta,160.48934875488283,-13.120651245117188,21.508542754882825,train
2026-01-15 07:56:43,1992,323,7,173.61,168.799194,-4.810806000000014,mlp_residual_eta,160.48934875488283,-13.120651245117188,8.309845245117174,train
2026-01-15 15:40:22,1992,323,15,172.11,277.287797,105.177797,mlp_residual_eta,202.93335662841798,30.82335662841797,74.35444037158203,train
2026-01-15 16:43:56,1992,323,16,180.61,248.684288,68.074288,mlp_residual_eta,208.613568649292,28.003568649291992,40.070719350708,train
2026-01-15 16:50:31,1992,323,16,180.61,270.504265,89.89426499999996,mlp_residual_eta,208.613568649292,28.003568649291992,61.89069635070797,train
2026-01-15 18:03:18,1992,323,18,176.61,361.549488,184.93948799999998,mlp_residual_eta,179.19958625793458,2.5895862579345703,182.3499017420654,train
2026-01-15 18:21:30,1992,323,18,176.61,165.513797,-11.096203000000003,mlp_residual_eta,179.19958625793458,2.5895862579345703,13.685789257934573,train
2026-01-15 18:52:56,1992,323,18,144.44,159.010799,14.570798999999994,mlp_residual_eta,173.0611757659912,28.62117576599121,14.050376765991217,train
2026-01-16 07:35:29,1992,323,7,144.44,306.748056,162.30805600000002,mlp_residual_eta,187.64899963378906,43.20899963378906,119.09905636621096,train
2026-01-20 16:54:45,1992,323,16,160.61,176.473746,15.863745999999992,mlp_residual_eta,176.67761932373048,16.06761932373047,0.20387332373047684,train
2026-01-21 10:57:19,1992,323,10,144.44,198.213674,53.773674,mlp_residual_eta,184.76564544677734,40.325645446777344,13.448028553222656,train
2026-01-21 13:06:17,1992,323,13,133.11,158.30876,25.198759999999993,mlp_residual_eta,161.19723068237306,28.087230682373047,2.888470682373054,train
2026-01-21 18:44:40,1992,323,18,144.44,216.655255,72.21525500000001,mlp_residual_eta,169.66268867492676,25.222688674926758,46.992566325073255,train
2026-01-21 19:19:29,1992,323,19,192.61,137.510612,-55.099388000000005,mlp_residual_eta,148.28670059204103,-44.323299407958984,10.77608859204102,train
2026-01-22 08:51:49,1992,323,8,144.44,214.65625,70.21625,mlp_residual_eta,184.38683456420898,39.946834564208984,30.269415435791018,train
2026-01-22 17:59:27,1992,323,17,176.61,208.990548,32.380547999999976,mlp_residual_eta,188.62291847229005,12.012918472290039,20.367629527709937,train
2026-01-23 07:23:48,1992,323,7,144.44,447.148806,302.708806,mlp_residual_eta,187.64899963378906,43.20899963378906,259.4998063662109,train
2026-01-23 17:59:39,1992,323,17,144.44,316.607726,172.16772600000002,mlp_residual_eta,189.49156326293945,45.05156326293945,127.11616273706056,train
2026-01-23 18:13:38,1992,323,18,144.44,293.304278,148.864278,mlp_residual_eta,182.6974119567871,38.25741195678711,110.6068660432129,train
2026-01-25 06:45:10,1992,323,6,140.0,120.540122,-19.459878000000003,mlp_residual_eta,119.33001327514648,-20.669986724853516,1.2101087248535123,train
2026-01-25 12:09:58,1992,323,12,165.11,186.246179,21.136179,mlp_residual_eta,185.61798988342287,20.50798988342285,0.6281891165771469,train
2026-01-25 14:41:01,1992,323,14,125.61,129.06082,3.4508200000000073,mlp_residual_eta,140.86457191467287,15.254571914672866,11.803751914672858,train
2026-01-25 14:57:47,1992,323,14,125.61,241.449314,115.83931399999999,mlp_residual_eta,140.86457191467287,15.254571914672866,100.58474208532712,train
2026-01-25 16:01:00,1992,323,16,143.11,109.814938,-33.295062000000016,mlp_residual_eta,136.7743147468567,-6.3356852531433105,26.959376746856705,train
2026-01-26 17:57:24,1992,323,17,172.11,143.268145,-28.84185500000001,mlp_residual_eta,168.51431356430055,-3.595686435699463,25.246168564300547,train
2026-01-26 18:12:56,1992,323,18,175.61,197.986014,22.376013999999998,mlp_residual_eta,169.4069617843628,-6.203038215637207,28.579052215637205,train
2026-01-27 06:57:07,1992,323,6,127.61,209.351139,81.74113899999999,mlp_residual_eta,163.2432359313965,35.6332359313965,46.10790306860349,train
2026-01-28 05:47:27,1992,323,5,172.61,248.28744,75.67743999999999,mlp_residual_eta,201.52345977783204,28.91345977783203,46.76398022216796,train
2026-01-28 18:23:28,1992,323,18,144.44,168.252759,23.812759,mlp_residual_eta,169.66268867492676,25.222688674926758,1.409929674926758,train
2026-01-28 18:59:41,1992,323,18,144.44,180.079239,35.639239,mlp_residual_eta,169.66268867492676,25.222688674926758,10.416550325073246,train
2026-01-29 05:56:59,1992,323,5,151.11,146.897563,-4.212437000000023,mlp_residual_eta,166.52452503204347,15.414525032043457,19.62696203204348,train
2026-01-29 06:51:28,1992,323,6,142.11,333.943517,191.83351699999997,mlp_residual_eta,175.896865234375,33.786865234375,158.04665176562497,train
2026-01-29 18:24:00,1992,323,18,176.61,220.233606,43.623605999999995,mlp_residual_eta,183.20085178375246,6.590851783752441,37.032754216247554,train
2026-01-30 10:48:25,1992,323,10,144.44,221.416963,76.97696300000001,mlp_residual_eta,182.5021109008789,38.062110900878906,38.914852099121106,train
2026-01-31 16:36:13,1992,323,16,144.44,188.516997,44.076997000000006,mlp_residual_eta,179.53216690063476,35.092166900634766,8.98483009936524,train
2026-01-31 17:14:05,1992,323,17,144.44,188.353599,43.913599000000005,mlp_residual_eta,182.76494735717773,38.324947357177734,5.588651642822271,train
2026-01-31 21:14:51,1992,323,21,148.61,146.834683,-1.7753170000000011,mlp_residual_eta,138.16558300018312,-10.444416999816895,8.669099999816893,train
2026-02-01 09:43:46,1992,323,9,159.11,225.067367,65.95736699999998,mlp_residual_eta,173.89874015808107,14.788740158081055,51.16862684191892,train
2026-02-01 10:21:33,1992,323,10,137.11,130.264686,-6.845314000000002,mlp_residual_eta,140.65400062561037,3.5440006256103516,10.389314625610353,train
2026-02-01 14:37:18,1992,323,14,125.61,141.87961,16.269610000000014,mlp_residual_eta,141.23340545654298,15.623405456542983,0.6462045434570314,train
2026-02-01 16:48:19,1992,323,16,145.11,235.108672,89.998672,mlp_residual_eta,166.54235015869142,21.432350158691406,68.56632184130859,train
2026-02-01 18:18:38,1992,323,18,137.61,153.405473,15.795472999999987,mlp_residual_eta,150.3712991333008,12.761299133300781,3.0341738666992057,train
2026-02-02 10:45:37,1992,323,10,147.61,249.612398,102.002398,mlp_residual_eta,175.02539573669435,27.415395736694336,74.58700226330566,train
2026-02-02 16:59:53,1992,323,16,192.11,172.535908,-19.574092000000007,mlp_residual_eta,169.8875001525879,-22.22249984741211,2.648407847412102,train
2026-02-03 07:10:15,1992,323,7,146.61,156.961362,10.351361999999995,mlp_residual_eta,161.86399112701417,15.25399112701416,4.9026291270141655,train
2026-02-03 11:51:50,1992,323,11,176.61,171.686855,-4.923145000000005,mlp_residual_eta,172.71176992416383,-3.8982300758361816,1.0249149241638236,train
2026-02-03 13:10:42,1992,323,13,161.11,168.862328,7.752327999999977,mlp_residual_eta,159.42083261966707,-1.6891673803329468,9.441495380332924,train
2026-02-03 13:54:14,1992,323,13,144.44,142.829933,-1.6100669999999866,mlp_residual_eta,142.94504744052887,-1.4949525594711304,0.11511444052885622,train
2026-02-03 16:34:22,1992,323,16,160.61,250.270297,89.66029699999999,mlp_residual_eta,171.50877700805665,10.89877700805664,78.76151999194335,train
2026-02-03 16:44:35,1992,323,16,160.61,282.663723,122.05372299999999,mlp_residual_eta,171.50877700805665,10.89877700805664,111.15494599194335,train
2026-02-03 16:49:39,1992,323,16,160.61,173.124683,12.514682999999991,mlp_residual_eta,171.50877700805665,10.89877700805664,1.6159059919433503,train
2026-02-04 18:17:52,1992,323,18,144.44,232.504568,88.06456800000001,mlp_residual_eta,175.05548614501953,30.61548614501953,57.44908185498048,train
2026-02-05 08:47:30,1992,323,8,144.44,153.767765,9.327765,mlp_residual_eta,158.2932829284668,13.853282928466797,4.5255179284667975,train
2026-02-05 16:30:28,1992,323,16,180.61,183.591879,2.981878999999992,mlp_residual_eta,184.3503612136841,3.740361213684082,0.7584822136840899,train
